rootId;path;editorPath;text;text-extra;updated;static;type
rec167381050;1,1,1,0,1,0,0;;Project Manager;;false;false;normal
rec167381050;1,1,1,0,1,1,0;;Vincent Bermond;;false;false;normal
rec167381050;1,1,2,0,1,0,0;;Front-end;;false;false;normal
rec167381050;1,1,2,0,1,1,0;;Chloé Romeau;;false;false;normal
rec167381050;1,1,3,0,1,0,0;;Back-end;;false;false;normal
rec167381050;1,1,3,0,1,1,0;;Joe Linton;;false;false;normal
rec167381053;1,0,0,0,0,0,0;;Some of our creations;;false;false;normal
rec167381053;1,0,0,0,1,0,0;;Click to zoom-in;;false;false;normal
rec167381053;1,1,0,0,0,2,0,0,1,0;;Metric Tool;;false;false;normal
rec167381053;1,1,1,0,0,2,0,0,1,0;;Design School;;false;false;normal
rec167381053;1,1,2,0,0,2,0,0,1,0;;Dentist Imagery;;false;false;normal
rec167381063;1,0,0,0,0;;Our plans;;false;false;normal
rec167381063;1,0,0,1,0;;We offer different level of subscription to fit any kind of need;;false;false;normal
rec167381064;1,0,0,0,0,0;;All our plans include:;;false;false;normal
rec167381065;1,0,0,1,0,0,0,0;;free;;false;false;normal
rec167381065;1,0,0,1,0,0,1;;hosting;;false;false;normal
rec167381065;1,0,0,1,0,1,0,0;;1 year;;false;false;normal
rec167381065;1,0,0,1,0,1,1,0;;free;;false;false;normal
rec167381065;1,0,0,1,0,1,2;;\".com\" custom domain;;false;false;normal
rec167381065;1,0,0,1,0,2,0,0;;Export;;false;false;normal
rec167381065;1,0,0,1,0,2,1;;website to host it by yourself*;;false;false;normal
rec167381066;0,0,1,0,0,0;;Export cost;;false;false;normal
rec167381066;0,0,1,0,1,0;;*Export: 5 000€ first page + 1 000€ per additional page plus 1 000€ flat fee for the process. Each year the price drops by the amount you spend for your plan.;;false;false;normal
rec167381066;0,0,1,0,1,3;;Example: you have a show medium plan payed annually and 3 pages.;;false;false;normal
rec167381066;0,0,1,0,1,5;;After 2 years, export cost is:;;false;false;normal
rec167381066;0,0,1,0,1,7;;(5 000 + 1 000*2) - 2*(169*12) + 1000 = 4 944€;;false;false;normal
rec167381066;0,0,1,0,1,10;;And after 4 years only the process fee has to be paid.;;false;false;normal
rec167381067;1,0,0,0,0,0,0;;Landing page;;false;false;normal
rec167381067;1,0,0,0,1,0,0;;Show;;false;false;normal
rec167381067;1,0,0,0,2,0,0;;Online shop;;false;false;normal
rec167381067;1,0,0,1,1,0,0;;Landing page;;false;false;normal
rec167381067;1,0,0,1,1,1,0;;Show;;false;false;normal
rec167381067;1,0,0,1,1,2,0;;Online shop;;false;false;normal
rec167381068;1,0,0,0,0;;25% off for annual plans. VAT not included.;;false;false;normal
rec167381069;2,0,0,0,0,0;;Landing Page;;false;false;normal
rec167381069;2,0,0,0,1,0;;Static landing page website. The perfect fit for people having a great idea who just need to show-off what they have in mind to the entire world.;;false;false;normal
rec167381069;2,0,0,0,2,0;;€49/mo;;false;false;normal
rec167381069;2,0,0,0,3,0,0;;Annually;;false;false;normal
rec167381069;2,0,0,0,3,1,0;;Monthly;;false;false;normal
rec167381069;2,0,0,0,4,0,0,0;;First-class design;;false;false;normal
rec167381069;2,0,0,0,4,0,1,0;;Device responsive layout;;false;false;normal
rec167381069;2,0,0,0,4,0,2,0;;Beautiful font;;false;false;normal
rec167381069;2,0,0,0,4,0,3,0;;Free hosting;;false;false;normal
rec167381069;2,0,0,0,4,0,4,0;;\".com\" domain €1 first year;;false;false;normal
rec167381069;2,0,0,0,4,0,5,0;;SEO Google optimization;;false;false;normal
rec167381069;2,0,0,0,4,0,6,0;;Support up to 7 requests;;false;false;normal
rec167381069;2,0,0,0,4,0,7,0;;Maintenance;;false;false;normal
rec167381069;2,0,0,0,4,0,8,0;;1 revision per year*;;false;false;normal
rec167381069;2,0,0,0,4,0,9,0;;Export website*;;false;false;normal
rec167381069;2,0,0,0,5,0,0,0,0,0;;Contact us;;false;false;normal
rec167381070;1,0,0,0,0;;*Extra revision: €79 fee per page and;;false;false;normal
rec167381070;1,0,0,0,1,0;;free;;false;false;normal
rec167381070;1,0,0,0,2;;for small changes;;false;false;normal
rec167381071;2,0,0,0,0,0,0;;Show Basic;;false;false;normal
rec167381071;2,0,0,0,0,1,0;;€99/mo;;false;false;normal
rec167381071;2,0,0,0,0,2,0,0;;Annually;;false;false;normal
rec167381071;2,0,0,0,0,2,1,0;;Monthly;;false;false;normal
rec167381071;2,0,0,0,0,3,0;;Single-page website with basic features to show-off all ideas you might have in minds;;false;false;normal
rec167381071;2,0,0,0,0,4,0,0,0,0,0;;Contact Us;;false;false;normal
rec167381071;2,0,1,0,0,0,0;;Show Medium;;false;false;normal
rec167381071;2,0,1,0,0,1,0;;€139/mo;;false;false;normal
rec167381071;2,0,1,0,0,2,0,0;;Annually;;false;false;normal
rec167381071;2,0,1,0,0,2,1,0;;Monthly;;false;false;normal
rec167381071;2,0,1,0,0,3,0;;Multi-pages website with all the necessary features you need to create an outstanding experiences;;false;false;normal
rec167381071;2,0,1,0,0,4,0,0,0,0,0;;Contact Us;;false;false;normal
rec167381071;2,0,2,0,0,0,0;;Show Advanced;;false;false;normal
rec167381071;2,0,2,0,0,1,0;;€169/mo;;false;false;normal
rec167381071;2,0,2,0,0,2,0,0;;Annually;;false;false;normal
rec167381071;2,0,2,0,0,2,1,0;;Monthly;;false;false;normal
rec167381071;2,0,2,0,0,3,0;;Multi-pages website with advanced features and services you need to create a professional and dynamic experiences;;false;false;normal
rec167381071;2,0,2,0,0,4,0,0,0,0,0;;Contact Us;;false;false;normal
rec167381071;2,0,2,0,0,5,0,0;;Most Popular;;false;false;normal
rec167381071;2,0,2,0,0,5,1,0;;65% of our clients use this package;;false;false;normal
rec167381071;2,0,3,0,0,0,0;;Show Premium;;false;false;normal
rec167381071;2,0,3,0,0,1,0;;€229/mo;;false;false;normal
rec167381071;2,0,3,0,0,2,0,0;;Annually;;false;false;normal
rec167381071;2,0,3,0,0,2,1,0;;Monthly;;false;false;normal
rec167381071;2,0,3,0,0,3,0;;Top-notch corporate-quality website with all the features and services you need to fulfill all your wishess;;false;false;normal
rec167381071;2,0,3,0,0,4,0,0,0,0,0;;Contact Us;;false;false;normal
rec167381073;1,0,0,0,0,0;;E-shop Basic;;false;false;normal
rec167381073;1,0,0,0,1,0;;€199/mo;;false;false;normal
rec167381073;1,0,0,0,2,0,0;;Annually;;false;false;normal
rec167381073;1,0,0,0,2,1,0;;Monthly;;false;false;normal
rec167381073;1,0,0,0,3,0,0,0,0,0;;Show Basic Plan;;false;false;normal
rec167381073;1,0,0,0,3,0,1,0,0;;10;;false;false;normal
rec167381073;1,0,0,0,3,0,1,1;;products;;false;false;normal
rec167381073;1,0,0,0,3,0,2,0,0;;Products variants;;false;false;normal
rec167381073;1,0,0,0,3,0,3,0,0;;Payment systems;;false;false;normal
rec167381073;1,0,0,0,3,0,4,0,0;;Receiving order from client;;false;false;normal
rec167381073;1,0,0,0,4,0,0,0,0,0;;Contact Us;;false;false;normal
rec167381073;1,0,1,0,0,0;;E-shop Medium;;false;false;normal
rec167381073;1,0,1,0,1,0;;€269/mo;;false;false;normal
rec167381073;1,0,1,0,2,0,0;;Annually;;false;false;normal
rec167381073;1,0,1,0,2,1,0;;Monthly;;false;false;normal
rec167381073;1,0,1,0,3,0,0,0,0,0;;Show Medium Plan;;false;false;normal
rec167381073;1,0,1,0,3,0,1,0,0;;25;;false;false;normal
rec167381073;1,0,1,0,3,0,1,1;;products;;false;false;normal
rec167381073;1,0,1,0,3,0,2,0;;Products variants;;false;false;normal
rec167381073;1,0,1,0,3,0,3,0;;Payment systems;;false;false;normal
rec167381073;1,0,1,0,3,0,4,0;;Receiving order from client;;false;false;normal
rec167381073;1,0,1,0,3,0,5,0,0;;Importing / exporting product;;false;false;normal
rec167381073;1,0,1,0,3,0,6,0,0;;Recurring Payment;;false;false;normal
rec167381073;1,0,1,0,3,0,7,0,0;;Promotion;;false;false;normal
rec167381073;1,0,1,0,4,0,0,0,0,0;;Contact Us;;false;false;normal
rec167381073;1,0,2,0,0,0;;E-shop Advanced;;false;false;normal
rec167381073;1,0,2,0,1,0;;€349/mo;;false;false;normal
rec167381073;1,0,2,0,2,0,0;;Annually;;false;false;normal
rec167381073;1,0,2,0,2,1,0;;Monthly;;false;false;normal
rec167381073;1,0,2,0,3,0,0,0,0,0;;Show Advanced Plan;;false;false;normal
rec167381073;1,0,2,0,3,0,1,0,0;;100;;false;false;normal
rec167381073;1,0,2,0,3,0,1,1;;products;;false;false;normal
rec167381073;1,0,2,0,3,0,2,0;;Products variants;;false;false;normal
rec167381073;1,0,2,0,3,0,3,0;;Payment systems;;false;false;normal
rec167381073;1,0,2,0,3,0,4,0;;Receiving order from client;;false;false;normal
rec167381073;1,0,2,0,3,0,5,0;;Importing / exporting products;;false;false;normal
rec167381073;1,0,2,0,3,0,6,0;;Recurring Payment;;false;false;normal
rec167381073;1,0,2,0,3,0,7,0;;Promotion;;false;false;normal
rec167381073;1,0,2,0,3,0,8,0,0;;Online store management;;false;false;normal
rec167381073;1,0,2,0,3,0,9,0,0;;Product catalog;;false;false;normal
rec167381073;1,0,2,0,3,0,10,0,0;;Customer database;;false;false;normal
rec167381073;1,0,2,0,4,0,0,0,0,0;;Contact Us;;false;false;normal
rec167381073;1,0,2,0,5,0,0;;Most Popular;;false;false;normal
rec167381073;1,0,2,0,5,1,0;;65% of our clients use this package;;false;false;normal
rec167381073;1,0,3,0,0,0;;E-shop Premium;;false;false;normal
rec167381073;1,0,3,0,1,0;;€699/mo;;false;false;normal
rec167381073;1,0,3,0,2,0,0;;Annually;;false;false;normal
rec167381073;1,0,3,0,2,1,0;;Monthly;;false;false;normal
rec167381073;1,0,3,0,3,0,0,0,0,0;;Show Premium Plan;;false;false;normal
rec167381073;1,0,3,0,3,0,1,0,0;;unlimited;;false;false;normal
rec167381073;1,0,3,0,3,0,1,1;;products;;false;false;normal
rec167381073;1,0,3,0,3,0,2,0;;Products variants;;false;false;normal
rec167381073;1,0,3,0,3,0,3,0;;Payment systems;;false;false;normal
rec167381073;1,0,3,0,3,0,4,0;;Receiving order from client;;false;false;normal
rec167381073;1,0,3,0,3,0,5,0;;Importing / exporting products;;false;false;normal
rec167381073;1,0,3,0,3,0,6,0;;Recurring Payment;;false;false;normal
rec167381073;1,0,3,0,3,0,7,0;;Promotion;;false;false;normal
rec167381073;1,0,3,0,3,0,8,0;;Online store management;;false;false;normal
rec167381073;1,0,3,0,3,0,9,0;;Product catalog;;false;false;normal
rec167381073;1,0,3,0,3,0,10,0;;Customer database;;false;false;normal
rec167381073;1,0,3,0,3,0,11,0,0;;Manage sales in embedded CRM;;false;false;normal
rec167381073;1,0,3,0,4,0,0,0,0,0;;Contact Us;;false;false;normal
rec167381075;1,0,0,0,0,0,0,0;;Price details;;false;false;normal
rec167381080;1,0,0,1,0,0;;My team and I are passionate in web technologies and our passion reflects in what we are doing. Being a small team of 14 persons, we constantly team-work in a family spirit. We want to share our mindset with our clients         keeping a human-approach in our relation.;;false;false;normal
rec167381080;1,0,0,1,1,0;;We are always thrilled to meet new people with new projects and help them to create a positive image of their concept on the web. To achieve our goals, we have a wide variety of expertise allowing us to release top-notch         products.;;false;false;normal
rec167381080;1,0,0,1,2,0;;We absolutely want to give the chance to every person to look great, modern and stylish on the web at low-cost in just few weeks.;;false;false;normal
rec167381080;1,0,0,1,3,0,0;;Upra-Data Digital;;false;false;normal
rec167381080;1,0,0,1,3,1;;Project Manager;;false;false;normal
rec167381081;1,0,0,0,0,0,0;;Our contacts;;false;false;normal
rec167381081;1,0,0,0,1,0;;Feel free to write and call us. We really love to communicate with our clients.;;false;false;normal
rec167381081;1,1,0,0,0,0,0;;+33 6 66 46 05 75;;false;false;normal
rec167381081;1,1,0,0,0,0,2;;contact@upradata.com;;false;false;normal
rec167381081;1,1,0,0,0,1,0;;75, rue de Lourmel, Paris 75015;;false;false;normal
rec167381081;1,1,1,0,4,0;;Thank you! Your message has been submitted.;;false;false;normal
rec167381081;1,1,1,0,5,5,0,0;;Send;;false;false;normal
rec167381081;1,1,1,1,0;;By clicking the button you agree to our;;false;false;normal
rec167381081;1,1,1,1,1,0;;Privacy Policy;;false;false;normal
rec167381081;1,1,1,1,2;;.;;false;false;normal
rec167383822;1,0,0,0,0,0,0;;Home;;false;false;normal
rec167383822;1,0,0,0,1,0,0;;Contact;;false;false;normal
rec167383822;1,0,0,0,2,0,0;;Pricing;;false;false;normal
rec167383822;1,0,0,0,3,0,0;;About us;;false;false;normal
rec167383822;1,0,0,0,4,0,0;;Legal terms;;false;false;normal
rec167383822;1,0,0,0,5,0,0;;Website policy;;false;false;normal
rec167383822;1,0,2,0,0,0;;© All Rights Reserved Upra-Data LLC;;false;false;normal
rec167383822;1,0,2,0,0,2;;contact@upradata.com;;false;false;normal
rec167383824;1,1,0,1,0,0,0;;Feel free to reach out;;false;false;normal
rec167383824;1,1,0,1,1,0,1,0;;Telegram;;false;false;normal
rec167383824;1,1,0,1,1,1,1,0;;WhatsApp;;false;false;normal
rec167383824;1,1,0,1,1,2,1,0;;Viber;;false;false;normal
rec167383824;1,1,0,1,1,3,1,0;;Messenger;;false;false;normal
rec167383824;1,1,0,1,1,4,1,0;;Mail;;false;false;normal
rec167383824;1,1,0,1,1,5,1,0;;Phone;;false;false;normal
